#Data tag : 19v2 , Norm tag: None
#run:fill,ls,time,beamstatus,E(GeV),delivered(/pb),recorded(/pb),avgpu,source
297050:5839,572:572,06/17/17 00:33:18,STABLE BEAMS,6500,0.129533669,0.127704906,32.6,HFET
297050:5839,573:573,06/17/17 00:33:42,STABLE BEAMS,6500,0.129675013,0.127765597,32.6,HFET
297050:5839,574:574,06/17/17 00:34:05,STABLE BEAMS,6500,0.129520676,0.127643959,32.6,HFET
297050:5839,575:575,06/17/17 00:34:28,STABLE BEAMS,6500,0.129429918,0.127609004,32.6,HFET
297050:5839,576:576,06/17/17 00:34:52,STABLE BEAMS,6500,0.129399770,0.127519327,32.6,HFET
297050:5839,577:577,06/17/17 00:35:15,STABLE BEAMS,6500,0.129359597,0.125647480,32.5,HFET
297050:5839,578:578,06/17/17 00:35:38,STABLE BEAMS,6500,0.129352823,0.127474377,32.5,HFET
297050:5839,579:579,06/17/17 00:36:01,STABLE BEAMS,6500,0.129243363,0.127399618,32.5,HFET
297050:5839,580:580,06/17/17 00:36:25,STABLE BEAMS,6500,0.129214644,0.127399597,32.5,HFET
297050:5839,581:581,06/17/17 00:36:48,STABLE BEAMS,6500,0.128977656,0.127148116,32.4,HFET
297050:5839,582:582,06/17/17 00:37:11,STABLE BEAMS,6500,0.129136143,0.127352974,32.5,HFET
297050:5839,583:583,06/17/17 00:37:35,STABLE BEAMS,6500,0.129060621,0.126746824,32.5,HFET
297050:5839,584:584,06/17/17 00:37:58,STABLE BEAMS,6500,0.128932301,0.127110685,32.4,HFET
297050:5839,585:585,06/17/17 00:38:21,STABLE BEAMS,6500,0.128854653,0.127056643,32.4,HFET
297050:5839,586:586,06/17/17 00:38:45,STABLE BEAMS,6500,0.128793735,0.126875924,32.4,HFET
297050:5839,587:587,06/17/17 00:39:08,STABLE BEAMS,6500,0.128719320,0.126870242,32.4,HFET
297050:5839,588:588,06/17/17 00:39:31,STABLE BEAMS,6500,0.128648774,0.126930907,32.4,HFET
297050:5839,589:589,06/17/17 00:39:54,STABLE BEAMS,6500,0.128541421,0.126732730,32.3,HFET
297050:5839,590:590,06/17/17 00:40:18,STABLE BEAMS,6500,0.128493871,0.126596962,32.3,HFET
297050:5839,591:591,06/17/17 00:40:41,STABLE BEAMS,6500,0.128439680,0.126664559,32.3,HFET
297050:5839,592:592,06/17/17 00:41:04,STABLE BEAMS,6500,0.128401689,0.126595112,32.3,HFET
297050:5839,593:593,06/17/17 00:41:28,STABLE BEAMS,6500,0.128350951,0.124855126,32.3,HFET
297050:5839,594:594,06/17/17 00:41:51,STABLE BEAMS,6500,0.128311574,0.126243911,32.3,HFET
297050:5839,595:595,06/17/17 00:42:14,STABLE BEAMS,6500,0.128242165,0.126477760,32.3,HFET
297050:5839,596:596,06/17/17 00:42:38,STABLE BEAMS,6500,0.128064734,0.126087196,32.2,HFET
297050:5839,597:597,06/17/17 00:43:01,STABLE BEAMS,6500,0.128067782,0.126297264,32.2,HFET
297050:5839,598:598,06/17/17 00:43:24,STABLE BEAMS,6500,0.128212995,0.126258023,32.3,HFET
297050:5839,599:599,06/17/17 00:43:48,STABLE BEAMS,6500,0.127985041,0.126207418,32.2,HFET
297050:5839,600:600,06/17/17 00:44:11,STABLE BEAMS,6500,0.127921114,0.126149928,32.2,HFET
297050:5839,601:601,06/17/17 00:44:34,STABLE BEAMS,6500,0.127847649,0.126166511,32.2,HFET
297050:5839,602:602,06/17/17 00:44:58,STABLE BEAMS,6500,0.127749360,0.125916694,32.1,HFET
297050:5839,603:603,06/17/17 00:45:21,STABLE BEAMS,6500,0.127692785,0.125989404,32.1,HFET
297050:5839,604:604,06/17/17 00:45:44,STABLE BEAMS,6500,0.127667211,0.125845022,32.1,HFET
297050:5839,605:605,06/17/17 00:46:07,STABLE BEAMS,6500,0.127631442,0.125861333,32.1,HFET
297050:5839,606:606,06/17/17 00:46:31,STABLE BEAMS,6500,0.127581256,0.125761689,32.1,HFET
297050:5839,607:607,06/17/17 00:46:54,STABLE BEAMS,6500,0.127553293,0.125794000,32.1,HFET
297050:5839,608:608,06/17/17 00:47:17,STABLE BEAMS,6500,0.127461417,0.125729074,32.1,HFET
297050:5839,609:609,06/17/17 00:47:41,STABLE BEAMS,6500,0.127403700,0.125674297,32.1,HFET
297050:5839,610:610,06/17/17 00:48:04,STABLE BEAMS,6500,0.127356543,0.125574181,32.0,HFET
297050:5839,611:611,06/17/17 00:48:27,STABLE BEAMS,6500,0.127282021,0.125570512,32.0,HFET
297050:5839,612:612,06/17/17 00:48:51,STABLE BEAMS,6500,0.127230572,0.121624019,32.0,HFET
297050:5839,613:613,06/17/17 00:49:14,STABLE BEAMS,6500,0.127161549,0.125426536,32.0,HFET
297050:5839,614:614,06/17/17 00:49:37,STABLE BEAMS,6500,0.127119739,0.125181339,32.0,HFET
297050:5839,615:615,06/17/17 00:50:01,STABLE BEAMS,6500,0.127068230,0.125301682,32.0,HFET
297050:5839,616:616,06/17/17 00:50:24,STABLE BEAMS,6500,0.126977130,0.125271078,31.9,HFET
297050:5839,617:617,06/17/17 00:50:47,STABLE BEAMS,6500,0.126920855,0.125220286,31.9,HFET
297050:5839,618:618,06/17/17 00:51:11,STABLE BEAMS,6500,0.126864337,0.125187902,31.9,HFET
297050:5839,619:619,06/17/17 00:51:34,STABLE BEAMS,6500,0.126808295,0.125106820,31.9,HFET
297050:5839,620:620,06/17/17 00:51:57,STABLE BEAMS,6500,0.126773158,0.125067852,31.9,HFET
297050:5839,621:621,06/17/17 00:52:20,STABLE BEAMS,6500,0.126596068,0.119572669,31.9,HFET
297050:5839,622:622,06/17/17 00:52:44,STABLE BEAMS,6500,0.126641347,0.123682403,31.9,HFET
297050:5839,623:623,06/17/17 00:53:07,STABLE BEAMS,6500,0.126675036,0.124942844,31.9,HFET
297050:5839,624:624,06/17/17 00:53:30,STABLE BEAMS,6500,0.126542377,0.124877620,31.8,HFET
297050:5839,625:625,06/17/17 00:53:54,STABLE BEAMS,6500,0.126449542,0.124699419,31.8,HFET
297050:5839,626:626,06/17/17 00:54:17,STABLE BEAMS,6500,0.126367043,0.124621693,31.8,HFET
297050:5839,627:627,06/17/17 00:54:40,STABLE BEAMS,6500,0.126326614,0.124608889,31.8,HFET
297050:5839,628:628,06/17/17 00:55:04,STABLE BEAMS,6500,0.126290994,0.123469048,31.8,HFET
297050:5839,629:629,06/17/17 00:55:27,STABLE BEAMS,6500,0.126217182,0.124473719,31.8,HFET
297050:5839,630:630,06/17/17 00:55:50,STABLE BEAMS,6500,0.126188982,0.124478573,31.7,HFET
297050:5839,631:631,06/17/17 00:56:14,STABLE BEAMS,6500,0.126136812,0.124448191,31.7,HFET
297050:5839,632:632,06/17/17 00:56:37,STABLE BEAMS,6500,0.126077719,0.124166431,31.7,HFET
297050:5839,633:633,06/17/17 00:57:00,STABLE BEAMS,6500,0.126057749,0.124317327,31.7,HFET
297050:5839,634:634,06/17/17 00:57:24,STABLE BEAMS,6500,0.125981561,0.124246505,31.7,HFET
297050:5839,635:635,06/17/17 00:57:47,STABLE BEAMS,6500,0.125913582,0.122455425,31.7,HFET
297050:5839,636:636,06/17/17 00:58:10,STABLE BEAMS,6500,0.125894149,0.122378513,31.7,HFET
297050:5839,637:637,06/17/17 00:58:33,STABLE BEAMS,6500,0.125786727,0.124087626,31.6,HFET
297050:5839,638:638,06/17/17 00:58:57,STABLE BEAMS,6500,0.125739945,0.123984402,31.6,HFET
297050:5839,639:639,06/17/17 00:59:20,STABLE BEAMS,6500,0.125680461,0.123952532,31.6,HFET
297050:5839,640:640,06/17/17 00:59:43,STABLE BEAMS,6500,0.125605421,0.123911377,31.6,HFET
297050:5839,641:641,06/17/17 01:00:07,STABLE BEAMS,6500,0.125559997,0.123859405,31.6,HFET
297050:5839,642:642,06/17/17 01:00:30,STABLE BEAMS,6500,0.125533965,0.123802782,31.6,HFET
297050:5839,643:643,06/17/17 01:00:53,STABLE BEAMS,6500,0.125415304,0.121871053,31.6,HFET
297050:5839,644:644,06/17/17 01:01:17,STABLE BEAMS,6500,0.125363434,0.123692397,31.5,HFET
297050:5839,645:645,06/17/17 01:01:40,STABLE BEAMS,6500,0.125231721,0.123353398,31.5,HFET
297050:5839,646:646,06/17/17 01:02:03,STABLE BEAMS,6500,0.125329539,0.123545648,31.5,HFET
297050:5839,647:647,06/17/17 01:02:27,STABLE BEAMS,6500,0.125242246,0.123576591,31.5,HFET
297050:5839,648:648,06/17/17 01:02:50,STABLE BEAMS,6500,0.125156098,0.123469260,31.5,HFET
297050:5839,649:649,06/17/17 01:03:13,STABLE BEAMS,6500,0.125100759,0.123384432,31.5,HFET
297050:5839,650:650,06/17/17 01:03:36,STABLE BEAMS,6500,0.125013874,0.123305872,31.5,HFET
297050:5839,651:651,06/17/17 01:04:00,STABLE BEAMS,6500,0.124995687,0.123258329,31.4,HFET
297050:5839,652:652,06/17/17 01:04:23,STABLE BEAMS,6500,0.124937474,0.123259265,31.4,HFET
297050:5839,653:653,06/17/17 01:04:46,STABLE BEAMS,6500,0.124875973,0.122910974,31.4,HFET
297050:5839,654:654,06/17/17 01:05:10,STABLE BEAMS,6500,0.124810283,0.122274306,31.4,HFET
297050:5839,655:655,06/17/17 01:05:33,STABLE BEAMS,6500,0.124752456,0.123020429,31.4,HFET
297050:5839,656:656,06/17/17 01:05:56,STABLE BEAMS,6500,0.124719040,0.123017579,31.4,HFET
297050:5839,657:657,06/17/17 01:06:20,STABLE BEAMS,6500,0.124659332,0.122988851,31.4,HFET
297050:5839,658:658,06/17/17 01:06:43,STABLE BEAMS,6500,0.124597418,0.122871470,31.3,HFET
297050:5839,659:659,06/17/17 01:07:06,STABLE BEAMS,6500,0.124172547,0.122518689,31.2,HFET
297050:5839,660:660,06/17/17 01:07:30,STABLE BEAMS,6500,0.124509031,0.122726241,31.3,HFET
297050:5839,661:661,06/17/17 01:07:53,STABLE BEAMS,6500,0.124396622,0.121003670,31.3,HFET
297050:5839,662:662,06/17/17 01:08:16,STABLE BEAMS,6500,0.124390004,0.122783931,31.3,HFET
297050:5839,663:663,06/17/17 01:08:39,STABLE BEAMS,6500,0.124328487,0.122643561,31.3,HFET
297050:5839,664:664,06/17/17 01:09:03,STABLE BEAMS,6500,0.124280328,0.122590004,31.3,HFET
297050:5839,665:665,06/17/17 01:09:26,STABLE BEAMS,6500,0.124253431,0.122478955,31.3,HFET
297050:5839,666:666,06/17/17 01:09:49,STABLE BEAMS,6500,0.124190236,0.122334096,31.2,HFET
297050:5839,667:667,06/17/17 01:10:13,STABLE BEAMS,6500,0.124129814,0.122389230,31.2,HFET
297050:5839,668:668,06/17/17 01:10:36,STABLE BEAMS,6500,0.124070971,0.122332463,31.2,HFET
297050:5839,669:669,06/17/17 01:10:59,STABLE BEAMS,6500,0.124016905,0.122249988,31.2,HFET
297050:5839,670:670,06/17/17 01:11:23,STABLE BEAMS,6500,0.123923618,0.122156556,31.2,HFET
297050:5839,671:671,06/17/17 01:11:46,STABLE BEAMS,6500,0.123873752,0.122283754,31.2,HFET
297050:5839,672:672,06/17/17 01:12:09,STABLE BEAMS,6500,0.123833560,0.122184448,31.2,HFET
297050:5839,673:673,06/17/17 01:12:33,STABLE BEAMS,6500,0.123768223,0.122092547,31.1,HFET
297050:5839,674:674,06/17/17 01:12:56,STABLE BEAMS,6500,0.123748310,0.122075448,31.1,HFET
297050:5839,675:675,06/17/17 01:13:19,STABLE BEAMS,6500,0.123606114,0.121819788,31.1,HFET
297050:5839,676:676,06/17/17 01:13:43,STABLE BEAMS,6500,0.123626148,0.122043582,31.1,HFET
297050:5839,677:677,06/17/17 01:14:06,STABLE BEAMS,6500,0.123497604,0.120138932,31.1,HFET
297050:5839,678:678,06/17/17 01:14:29,STABLE BEAMS,6500,0.123508876,0.121902084,31.1,HFET
297050:5839,679:679,06/17/17 01:14:52,STABLE BEAMS,6500,0.123499618,0.121813205,31.1,HFET
297050:5839,680:680,06/17/17 01:15:16,STABLE BEAMS,6500,0.123467381,0.121472310,31.1,HFET
297050:5839,681:681,06/17/17 01:15:39,STABLE BEAMS,6500,0.123337181,0.121425623,31.0,HFET
297050:5839,682:682,06/17/17 01:16:02,STABLE BEAMS,6500,0.123376004,0.121720733,31.0,HFET
297050:5839,683:683,06/17/17 01:16:26,STABLE BEAMS,6500,0.123389845,0.119855245,31.0,HFET
297050:5839,684:684,06/17/17 01:16:49,STABLE BEAMS,6500,0.123342037,0.121767706,31.0,HFET
297050:5839,685:685,06/17/17 01:17:12,STABLE BEAMS,6500,0.123260466,0.121571684,31.0,HFET
297050:5839,686:686,06/17/17 01:17:36,STABLE BEAMS,6500,0.123205192,0.121457419,31.0,HFET
297050:5839,687:687,06/17/17 01:17:59,STABLE BEAMS,6500,0.123153743,0.121414467,31.0,HFET
297050:5839,688:688,06/17/17 01:18:22,STABLE BEAMS,6500,0.123122792,0.121551316,31.0,HFET
297050:5839,689:689,06/17/17 01:18:46,STABLE BEAMS,6500,0.123028030,0.121450212,31.0,HFET
297050:5839,690:690,06/17/17 01:19:09,STABLE BEAMS,6500,0.122966485,0.121366468,30.9,HFET
297050:5839,691:691,06/17/17 01:19:32,STABLE BEAMS,6500,0.122899659,0.121302788,30.9,HFET
297050:5839,692:692,06/17/17 01:19:56,STABLE BEAMS,6500,0.122779566,0.121063117,30.9,HFET
297050:5839,693:693,06/17/17 01:20:19,STABLE BEAMS,6500,0.122826055,0.119401736,30.9,HFET
297050:5839,694:694,06/17/17 01:20:42,STABLE BEAMS,6500,0.122767375,0.119348956,30.9,HFET
297050:5839,695:695,06/17/17 01:21:06,STABLE BEAMS,6500,0.122699499,0.120912860,30.9,HFET
297050:5839,696:696,06/17/17 01:21:29,STABLE BEAMS,6500,0.122620626,0.119199253,30.8,HFET
297050:5839,697:697,06/17/17 01:21:52,STABLE BEAMS,6500,0.122552043,0.120911873,30.8,HFET
297050:5839,698:698,06/17/17 01:22:15,STABLE BEAMS,6500,0.122517676,0.117964910,30.8,HFET
297050:5839,699:699,06/17/17 01:22:39,STABLE BEAMS,6500,0.122487214,0.117495206,30.8,HFET
297050:5839,700:700,06/17/17 01:23:02,STABLE BEAMS,6500,0.122343375,0.120658206,30.8,HFET
297050:5839,701:701,06/17/17 01:23:25,STABLE BEAMS,6500,0.122345742,0.120710140,30.8,HFET
297050:5839,702:702,06/17/17 01:23:49,STABLE BEAMS,6500,0.122285053,0.120626947,30.8,HFET
297050:5839,703:703,06/17/17 01:24:12,STABLE BEAMS,6500,0.122277647,0.117161991,30.8,HFET
297050:5839,704:704,06/17/17 01:24:35,STABLE BEAMS,6500,0.122170474,0.118755115,30.7,HFET
297050:5839,705:705,06/17/17 01:24:59,STABLE BEAMS,6500,0.122103352,0.120532622,30.7,HFET
297050:5839,706:706,06/17/17 01:25:22,STABLE BEAMS,6500,0.122058790,0.120573623,30.7,HFET
297050:5839,707:707,06/17/17 01:25:45,STABLE BEAMS,6500,0.121978761,0.119756706,30.7,HFET
297050:5839,708:708,06/17/17 01:26:09,STABLE BEAMS,6500,0.121980400,0.120341225,30.7,HFET
297050:5839,709:709,06/17/17 01:26:32,STABLE BEAMS,6500,0.121946066,0.120364690,30.7,HFET
297050:5839,710:710,06/17/17 01:26:55,STABLE BEAMS,6500,0.121870581,0.120262607,30.7,HFET
297050:5839,711:711,06/17/17 01:27:18,STABLE BEAMS,6500,0.121828933,0.120223446,30.7,HFET
297050:5839,712:712,06/17/17 01:27:42,STABLE BEAMS,6500,0.121753985,0.115252342,30.6,HFET
297050:5839,713:713,06/17/17 01:28:05,STABLE BEAMS,6500,0.121679210,0.119967243,30.6,HFET
297050:5839,714:714,06/17/17 01:28:28,STABLE BEAMS,6500,0.121616574,0.119939263,30.6,HFET
297050:5839,715:715,06/17/17 01:28:52,STABLE BEAMS,6500,0.121581089,0.119904663,30.6,HFET
297050:5839,716:716,06/17/17 01:29:15,STABLE BEAMS,6500,0.121495876,0.119847247,30.6,HFET
297050:5839,717:717,06/17/17 01:29:38,STABLE BEAMS,6500,0.121524118,0.119960499,30.6,HFET
297050:5839,718:718,06/17/17 01:30:02,STABLE BEAMS,6500,0.121451409,0.119769217,30.6,HFET
297050:5839,719:719,06/17/17 01:30:25,STABLE BEAMS,6500,0.121361646,0.119838583,30.5,HFET
297050:5839,720:720,06/17/17 01:30:48,STABLE BEAMS,6500,0.121306033,0.119700865,30.5,HFET
297050:5839,721:721,06/17/17 01:31:12,STABLE BEAMS,6500,0.121097351,0.119526348,30.5,HFET
297050:5839,722:722,06/17/17 01:31:35,STABLE BEAMS,6500,0.121183328,0.119525530,30.5,HFET
297050:5839,723:723,06/17/17 01:31:58,STABLE BEAMS,6500,0.121132106,0.119531979,30.5,HFET
297050:5839,724:724,06/17/17 01:32:22,STABLE BEAMS,6500,0.121190429,0.119612210,30.5,HFET
297050:5839,725:725,06/17/17 01:32:45,STABLE BEAMS,6500,0.121117672,0.119514313,30.5,HFET
297050:5839,726:726,06/17/17 01:33:08,STABLE BEAMS,6500,0.121105838,0.119509993,30.5,HFET
297050:5839,727:727,06/17/17 01:33:31,STABLE BEAMS,6500,0.121077668,0.119396307,30.5,HFET
297050:5839,728:728,06/17/17 01:33:55,STABLE BEAMS,6500,0.121030119,0.119376899,30.4,HFET
297050:5839,729:729,06/17/17 01:34:18,STABLE BEAMS,6500,0.120940948,0.112247346,30.4,HFET
297050:5839,730:730,06/17/17 01:34:41,STABLE BEAMS,6500,0.120871188,0.119280940,30.4,HFET
297050:5839,731:731,06/17/17 01:35:05,STABLE BEAMS,6500,0.120807861,0.119240428,30.4,HFET
297050:5839,732:732,06/17/17 01:35:28,STABLE BEAMS,6500,0.120758018,0.119184242,30.4,HFET
297050:5839,733:733,06/17/17 01:35:51,STABLE BEAMS,6500,0.120684507,0.119062453,30.4,HFET
297050:5839,734:734,06/17/17 01:36:15,STABLE BEAMS,6500,0.120615670,0.117458673,30.3,HFET
297050:5839,735:735,06/17/17 01:36:38,STABLE BEAMS,6500,0.120559446,0.118992406,30.3,HFET
297050:5839,736:736,06/17/17 01:37:01,STABLE BEAMS,6500,0.120568741,0.118834639,30.3,HFET
297050:5839,737:737,06/17/17 01:37:25,STABLE BEAMS,6500,0.120462019,0.118864646,30.3,HFET
297050:5839,738:738,06/17/17 01:37:48,STABLE BEAMS,6500,0.120430767,0.118913299,30.3,HFET
297050:5839,739:739,06/17/17 01:38:11,STABLE BEAMS,6500,0.120379823,0.118768385,30.3,HFET
297050:5839,740:740,06/17/17 01:38:35,STABLE BEAMS,6500,0.120335606,0.117079842,30.3,HFET
297050:5839,741:741,06/17/17 01:38:58,STABLE BEAMS,6500,0.120304233,0.118755146,30.3,HFET
297050:5839,742:742,06/17/17 01:39:21,STABLE BEAMS,6500,0.120162644,0.118672658,30.2,HFET
297050:5839,743:743,06/17/17 01:39:44,STABLE BEAMS,6500,0.120165121,0.118678811,30.2,HFET
297050:5839,744:744,06/17/17 01:40:08,STABLE BEAMS,6500,0.120135307,0.118623541,30.2,HFET
297050:5839,745:745,06/17/17 01:40:31,STABLE BEAMS,6500,0.120096795,0.118231970,30.2,HFET
297050:5839,746:746,06/17/17 01:40:54,STABLE BEAMS,6500,0.120047260,0.118484615,30.2,HFET
297050:5839,747:747,06/17/17 01:41:18,STABLE BEAMS,6500,0.119994358,0.118510300,30.2,HFET
297050:5839,748:748,06/17/17 01:41:41,STABLE BEAMS,6500,0.119947696,0.118439781,30.2,HFET
297050:5839,749:749,06/17/17 01:42:04,STABLE BEAMS,6500,0.119877025,0.118202071,30.2,HFET
297050:5839,750:750,06/17/17 01:42:28,STABLE BEAMS,6500,0.119824478,0.118277416,30.1,HFET
297050:5839,751:751,06/17/17 01:42:51,STABLE BEAMS,6500,0.119778677,0.118072209,30.1,HFET
297050:5839,752:752,06/17/17 01:43:14,STABLE BEAMS,6500,0.119688693,0.118150634,30.1,HFET
297050:5839,753:753,06/17/17 01:43:38,STABLE BEAMS,6500,0.119641729,0.118106728,30.1,HFET
297050:5839,754:754,06/17/17 01:44:01,STABLE BEAMS,6500,0.119658496,0.118094806,30.1,HFET
297050:5839,755:755,06/17/17 01:44:24,STABLE BEAMS,6500,0.119558715,0.118022208,30.1,HFET
297050:5839,756:756,06/17/17 01:44:47,STABLE BEAMS,6500,0.119495966,0.116242394,30.1,HFET
297050:5839,757:757,06/17/17 01:45:11,STABLE BEAMS,6500,0.119427141,0.117951605,30.0,HFET
297050:5839,758:758,06/17/17 01:45:34,STABLE BEAMS,6500,0.119353715,0.117800067,30.0,HFET
297050:5839,759:759,06/17/17 01:45:57,STABLE BEAMS,6500,0.119219608,0.117722285,30.0,HFET
297050:5839,760:760,06/17/17 01:46:21,STABLE BEAMS,6500,0.119303508,0.117694813,30.0,HFET
297050:5839,761:761,06/17/17 01:46:44,STABLE BEAMS,6500,0.119299150,0.117608318,30.0,HFET
297050:5839,762:762,06/17/17 01:47:07,STABLE BEAMS,6500,0.119168784,0.117593599,30.0,HFET
297050:5839,763:763,06/17/17 01:47:31,STABLE BEAMS,6500,0.119125212,0.117552687,30.0,HFET
297050:5839,764:764,06/17/17 01:47:54,STABLE BEAMS,6500,0.119121511,0.115971246,30.0,HFET
297050:5839,765:765,06/17/17 01:48:17,STABLE BEAMS,6500,0.119028633,0.093534237,29.9,HFET
297050:5839,766:766,06/17/17 01:48:41,STABLE BEAMS,6500,0.119015812,0.117304498,29.9,HFET
297050:5839,767:767,06/17/17 01:49:04,STABLE BEAMS,6500,0.118962603,0.117032034,29.9,HFET
297050:5839,768:768,06/17/17 01:49:27,STABLE BEAMS,6500,0.118887413,0.117401939,29.9,HFET
297050:5839,769:769,06/17/17 01:49:50,STABLE BEAMS,6500,0.118839899,0.117354936,29.9,HFET
297050:5839,770:770,06/17/17 01:50:14,STABLE BEAMS,6500,0.118765054,0.117033597,29.9,HFET
297050:5839,771:771,06/17/17 01:50:37,STABLE BEAMS,6500,0.118706084,0.115583622,29.9,HFET
297050:5839,772:772,06/17/17 01:51:00,STABLE BEAMS,6500,0.118686195,0.117141960,29.9,HFET
297050:5839,773:773,06/17/17 01:51:24,STABLE BEAMS,6500,0.118543051,0.116998473,29.8,HFET
297050:5839,774:774,06/17/17 01:51:47,STABLE BEAMS,6500,0.118552393,0.117090860,29.8,HFET
297050:5839,775:775,06/17/17 01:52:10,STABLE BEAMS,6500,0.118612676,0.117179796,29.8,HFET
297050:5839,776:776,06/17/17 01:52:34,STABLE BEAMS,6500,0.118420131,0.111045306,29.8,HFET
297056:5840,12:12,06/17/17 05:00:46,STABLE BEAMS,6500,0.187406286,0,47.1,HFET
297056:5840,13:13,06/17/17 05:01:09,STABLE BEAMS,6500,0.186842789,0,47.0,HFET
297056:5840,14:14,06/17/17 05:01:32,STABLE BEAMS,6500,0.186996692,0.008741254,47.0,HFET
297056:5840,15:15,06/17/17 05:01:56,STABLE BEAMS,6500,0.187173234,0,47.1,HFET
297056:5840,16:16,06/17/17 05:02:19,STABLE BEAMS,6500,0.186944009,0,47.0,HFET
297056:5840,17:17,06/17/17 05:02:42,STABLE BEAMS,6500,0.186705378,0.102205143,47.0,HFET
297056:5840,18:18,06/17/17 05:03:06,STABLE BEAMS,6500,0.186220176,0.166581095,46.9,HFET
297056:5840,19:19,06/17/17 05:03:29,STABLE BEAMS,6500,0.185849156,0.171138031,46.8,HFET
297056:5840,20:20,06/17/17 05:03:52,STABLE BEAMS,6500,0.185578509,0.176822079,46.7,HFET
297056:5840,21:21,06/17/17 05:04:15,STABLE BEAMS,6500,0.185162049,0.174060325,46.6,HFET
297056:5840,22:22,06/17/17 05:04:39,STABLE BEAMS,6500,0.185267807,0.171013704,46.6,HFET
297056:5840,23:23,06/17/17 05:05:02,STABLE BEAMS,6500,0.185062263,0.170207359,46.6,HFET
297056:5840,24:24,06/17/17 05:05:25,STABLE BEAMS,6500,0.185057751,0.177276209,46.6,HFET
297056:5840,25:25,06/17/17 05:05:49,STABLE BEAMS,6500,0.184569376,0.176731366,46.4,HFET
297056:5840,26:26,06/17/17 05:06:12,STABLE BEAMS,6500,0.184459086,0.177510601,46.4,HFET
297056:5840,27:27,06/17/17 05:06:35,STABLE BEAMS,6500,0.184352043,0.168130140,46.4,HFET
297056:5840,28:28,06/17/17 05:06:59,STABLE BEAMS,6500,0.184219364,0.177875228,46.3,HFET
297056:5840,29:29,06/17/17 05:07:22,STABLE BEAMS,6500,0.184115346,0.177883324,46.3,HFET
297056:5840,30:30,06/17/17 05:07:45,STABLE BEAMS,6500,0.083994051,0.082310301,21.1,HFET
297056:5840,31:31,06/17/17 05:08:09,STABLE BEAMS,6500,0.050201163,0.049857149,12.6,HFET
297056:5840,32:32,06/17/17 05:08:32,STABLE BEAMS,6500,0.154888729,0.151319075,39.0,HFET
297056:5840,33:33,06/17/17 05:08:55,STABLE BEAMS,6500,0.154976442,0.150895998,39.0,HFET
297056:5840,34:34,06/17/17 05:09:19,STABLE BEAMS,6500,0.051545193,0.051145933,13.0,HFET
297056:5840,35:35,06/17/17 05:09:42,STABLE BEAMS,6500,0.059125362,0.058348438,14.9,HFET
297056:5840,36:36,06/17/17 05:10:05,STABLE BEAMS,6500,0.017415924,0.017315670,4.4,HFET
297056:5840,37:37,06/17/17 05:10:28,STABLE BEAMS,6500,0.100752785,0.099637612,25.3,HFET
297056:5840,38:38,06/17/17 05:10:52,STABLE BEAMS,6500,0.173052519,0.165742074,43.5,HFET
297056:5840,39:39,06/17/17 05:11:15,STABLE BEAMS,6500,0.101825787,0.100427503,25.6,HFET
297056:5840,40:40,06/17/17 05:11:38,STABLE BEAMS,6500,0.043970381,0.043602334,11.1,HFET
297056:5840,41:41,06/17/17 05:12:02,STABLE BEAMS,6500,0.182737686,0.171954013,46.0,HFET
297056:5840,42:42,06/17/17 05:12:25,STABLE BEAMS,6500,0.182797491,0.176989459,46.0,HFET
297056:5840,43:43,06/17/17 05:12:48,STABLE BEAMS,6500,0.182658066,0.174391643,46.0,HFET
297056:5840,44:44,06/17/17 05:13:12,STABLE BEAMS,6500,0.182536092,0.176806731,45.9,HFET
297056:5840,45:45,06/17/17 05:13:35,STABLE BEAMS,6500,0.181850254,0.176424887,45.8,HFET
297056:5840,46:46,06/17/17 05:13:58,STABLE BEAMS,6500,0.182066674,0.170811675,45.8,HFET
297056:5840,47:47,06/17/17 05:14:22,STABLE BEAMS,6500,0.182381949,0.176425472,45.9,HFET
297056:5840,48:48,06/17/17 05:14:45,STABLE BEAMS,6500,0.182136094,0.175670626,45.8,HFET
297056:5840,49:49,06/17/17 05:15:08,STABLE BEAMS,6500,0.181899757,0.175674046,45.8,HFET
297056:5840,50:50,06/17/17 05:15:32,STABLE BEAMS,6500,0.181691371,0.176243394,45.7,HFET
297056:5840,51:51,06/17/17 05:15:55,STABLE BEAMS,6500,0.181633004,0.175734291,45.7,HFET
297056:5840,52:52,06/17/17 05:16:18,STABLE BEAMS,6500,0.181237954,0.175337942,45.6,HFET
297056:5840,53:53,06/17/17 05:16:41,STABLE BEAMS,6500,0.181339247,0.175296581,45.6,HFET
297056:5840,54:54,06/17/17 05:17:05,STABLE BEAMS,6500,0.181219469,0.175546575,45.6,HFET
297056:5840,55:55,06/17/17 05:17:28,STABLE BEAMS,6500,0.181398214,0.176065324,45.6,HFET
297056:5840,56:56,06/17/17 05:17:51,STABLE BEAMS,6500,0.180953068,0.172812779,45.5,HFET
297056:5840,57:57,06/17/17 05:18:15,STABLE BEAMS,6500,0.180723054,0.175440876,45.5,HFET
297056:5840,58:58,06/17/17 05:18:38,STABLE BEAMS,6500,0.180583731,0.172291416,45.4,HFET
297056:5840,59:59,06/17/17 05:19:01,STABLE BEAMS,6500,0.180521915,0.175011592,45.4,HFET
