CSVv2;OperatingPoint, measurementType, sysType, jetFlavor, etaMin, etaMax, ptMin, ptMax, discrMin, discrMax, formula
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 20, 30, 0.8178, 0.85895, "-0.341967+1.67054*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 20, 30, 0.85895, 0.88, "4.07361+-3.47013*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 20, 30, 0.88, 0.901, "2.78453+-2.00526*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 20, 30, 0.901, 0.922, "1.79536+-0.907406*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 20, 30, 0.922, 0.943, "5.29608+-4.70428*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 20, 30, 0.943, 0.95915, "-1.53647+2.54126*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 20, 30, 0.95915, 0.97045, "1.19332+-0.304786*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 20, 30, 0.97045, 0.98175, "-2.20833+3.20044*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 20, 30, 0.98175, 0.99305, "4.29178+-3.4205*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 20, 30, 0.99305, 1.00435, "-10.8979+11.8755*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 20, 30, 1.00435, 1.1, "1.03265"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 20, 30, -15, 0, "1.54351"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 20, 30, 0, 0.1356, "0.990212"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 20, 30, 0.1356, 0.4069, "0.860148+0.945143*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 20, 30, 0.4069, 0.5731, "2.08847+-2.0736*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 20, 30, 0.5731, 0.6342, "-2.15941+5.33851*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 20, 30, 0.6342, 0.6954, "3.59221+-3.73058*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 20, 30, 0.6954, 0.7566, "0.94805+0.0717797*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 20, 30, 0.7566, 0.8178, "0.640826+0.477839*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 20, 30, 0.8178, 0.85895, "0.0887963+1.15286*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 20, 30, 0.85895, 0.88, "4.34467+-3.80188*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 20, 30, 0.88, 0.901, "3.05964+-2.34163*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 20, 30, 0.901, 0.922, "1.87671+-1.02871*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 20, 30, 0.922, 0.943, "5.41692+-4.86842*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 20, 30, 0.943, 0.95915, "-0.791602+1.71538*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 20, 30, 0.95915, 0.97045, "1.05881+-0.213838*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 20, 30, 0.97045, 0.98175, "-1.96287+2.89985*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 20, 30, 0.98175, 0.99305, "2.33237+-1.47524*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 20, 30, 0.99305, 1.00435, "5.99135+-5.15983*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 20, 30, 1.00435, 1.1, "0.810636"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 20, 30, -15, 0, "1.26755"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 20, 30, 0, 0.1356, "1.67187"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 20, 30, 0.1356, 0.4069, "2.07573+-2.97829*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 20, 30, 0.4069, 0.5731, "1.41687+-1.35909*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 20, 30, 0.5731, 0.6342, "-0.0774503+1.24835*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 20, 30, 0.6342, 0.6954, "0.990892+-0.436197*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 20, 30, 0.6954, 0.7566, "1.10089+-0.594372*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 20, 30, 0.7566, 0.8178, "1.78827+-1.50288*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 20, 30, 0.8178, 0.85895, "2.2405+-2.05587*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 20, 30, 0.85895, 0.88, "0.910685+-0.507685*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 20, 30, 0.88, 0.901, "1.59278+-1.2828*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 20, 30, 0.901, 0.922, "1.71892+-1.42279*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 20, 30, 0.922, 0.943, "1.78749+-1.49717*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 20, 30, 0.943, 0.95915, "1.78649+-1.4961*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 20, 30, 0.95915, 0.97045, "0.656026+-0.317493*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 20, 30, 0.97045, 0.98175, "1.45339+-1.13914*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 20, 30, 0.98175, 0.99305, "3.11281+-2.8294*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 20, 30, 0.99305, 1.00435, "7.57349+-7.3213*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 20, 30, 1.00435, 1.1, "0.22034"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 20, 30, -15, 0, "0.694509"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 20, 30, 0, 0.1356, "0"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 20, 30, 0.1356, 0.4069, "-0.608265+4.48573*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 20, 30, 0.4069, 0.5731, "0.224054+2.44022*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 20, 30, 0.5731, 0.6342, "2.90709+-2.2414*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 20, 30, 0.6342, 0.6954, "0.988897+0.783184*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 20, 30, 0.6954, 0.7566, "0.791403+1.06718*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 20, 30, 0.7566, 0.8178, "-0.442777+2.6984*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 20, 30, 0.8178, 0.85895, "-1.25475+3.69128*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 20, 30, 0.85895, 0.88, "1.13291+0.911538*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 20, 30, 0.88, 0.901, "-0.0917878+2.30324*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 20, 30, 0.901, 0.922, "-0.318259+2.55459*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 20, 30, 0.922, 0.943, "-0.441386+2.68814*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 20, 30, 0.943, 0.95915, "-0.439586+2.68623*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 20, 30, 0.95915, 0.97045, "1.59014+0.570053*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 20, 30, 0.97045, 0.98175, "0.158486+2.0453*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 20, 30, 0.98175, 0.99305, "-2.82096+5.08013*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 20, 30, 0.99305, 1.00435, "-10.83+13.1453*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 20, 30, 1.00435, 1.1, "2.37241"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 20, 30, -15, 0, "1.01114"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 20, 30, 0, 0.1356, "1.49076"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 20, 30, 0.1356, 0.4069, "1.877+-2.84833*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 20, 30, 0.4069, 0.5731, "1.375+-1.61461*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 20, 30, 0.5731, 0.6342, "-3.80527+7.42442*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 20, 30, 0.6342, 0.6954, "0.569102+0.526954*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 20, 30, 0.6954, 0.7566, "0.443405+0.707709*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 20, 30, 0.7566, 0.8178, "0.0165047+1.27194*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 20, 30, 0.8178, 0.85895, "-0.98942+2.50198*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 20, 30, 0.85895, 0.88, "-0.725016+2.19416*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 20, 30, 0.88, 0.901, "-1.29765+2.84487*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 20, 30, 0.901, 0.922, "-1.6352+3.21952*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 20, 30, 0.922, 0.943, "-1.96101+3.57289*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 20, 30, 0.943, 0.95915, "-2.14841+3.77162*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 20, 30, 0.95915, 0.97045, "-1.1244+2.704*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 20, 30, 0.97045, 0.98175, "-2.10313+3.71253*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 20, 30, 0.98175, 0.99305, "-4.10816+5.75483*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 20, 30, 0.99305, 1.00435, "-10.5863+12.2783*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 20, 30, 1.00435, 1.1, "1.74542"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 20, 30, -15, 0, "0.989104"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 20, 30, 0, 0.1356, "0.519927"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 20, 30, 0.1356, 0.4069, "0.142109+2.78627*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 20, 30, 0.4069, 0.5731, "0.633173+1.57943*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 20, 30, 0.5731, 0.6342, "5.70057+-7.26265*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 20, 30, 0.6342, 0.6954, "1.42151+-0.515472*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 20, 30, 0.6954, 0.7566, "1.54446+-0.692288*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 20, 30, 0.7566, 0.8178, "1.96206+-1.24423*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 20, 30, 0.8178, 0.85895, "2.94607+-2.44747*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 20, 30, 0.85895, 0.88, "2.68743+-2.14635*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 20, 30, 0.88, 0.901, "3.24758+-2.78289*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 20, 30, 0.901, 0.922, "3.57778+-3.14937*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 20, 30, 0.922, 0.943, "3.89649+-3.49504*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 20, 30, 0.943, 0.95915, "4.07981+-3.68944*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 20, 30, 0.95915, 0.97045, "3.07811+-2.64508*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 20, 30, 0.97045, 0.98175, "4.03551+-3.63164*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 20, 30, 0.98175, 0.99305, "5.99685+-5.62944*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 20, 30, 0.99305, 1.00435, "12.3338+-12.0108*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 20, 30, 1.00435, 1.1, "0.27082"
3, iterativefit, central, 0, 0.0, 2.4, 30, 40, -15, 0, "1.64089"
3, iterativefit, central, 0, 0.0, 2.4, 30, 40, 0, 0.1356, "1.00309"
3, iterativefit, central, 0, 0.0, 2.4, 30, 40, 0.1356, 0.4069, "0.993063+0.0862144*x"
3, iterativefit, central, 0, 0.0, 2.4, 30, 40, 0.4069, 0.5731, "0.900563+0.313545*x"
3, iterativefit, central, 0, 0.0, 2.4, 30, 40, 0.5731, 0.6342, "1.42373+-0.599325*x"
3, iterativefit, central, 0, 0.0, 2.4, 30, 40, 0.6342, 0.6954, "0.233007+1.27819*x"
3, iterativefit, central, 0, 0.0, 2.4, 30, 40, 0.6954, 0.7566, "1.94577+-1.1848*x"
3, iterativefit, central, 0, 0.0, 2.4, 30, 40, 0.7566, 0.8178, "0.777908+0.358768*x"
3, iterativefit, central, 0, 0.0, 2.4, 30, 40, 0.8178, 0.85895, "1.24716+-0.215028*x"
3, iterativefit, central, 0, 0.0, 2.4, 30, 40, 0.85895, 0.88, "0.83122+0.269213*x"
3, iterativefit, central, 0, 0.0, 2.4, 30, 40, 0.88, 0.901, "4.47347+-3.86971*x"
3, iterativefit, central, 0, 0.0, 2.4, 30, 40, 0.901, 0.922, "0.764648+0.246632*x"
3, iterativefit, central, 0, 0.0, 2.4, 30, 40, 0.922, 0.943, "1.98433+-1.07624*x"
3, iterativefit, central, 0, 0.0, 2.4, 30, 40, 0.943, 0.95915, "1.70083+-0.775599*x"
3, iterativefit, central, 0, 0.0, 2.4, 30, 40, 0.95915, 0.97045, "1.09868+-0.1478*x"
3, iterativefit, central, 0, 0.0, 2.4, 30, 40, 0.97045, 0.98175, "1.04169+-0.0890775*x"
3, iterativefit, central, 0, 0.0, 2.4, 30, 40, 0.98175, 0.99305, "3.07102+-2.15613*x"
3, iterativefit, central, 0, 0.0, 2.4, 30, 40, 0.99305, 1.00435, "20.0122+-19.2159*x"
3, iterativefit, central, 0, 0.0, 2.4, 30, 40, 1.00435, 1.1, "0.711554"
3, iterativefit, up_jes, 0, 0.0, 2.4, 30, 40, -15, 0, "1.47493"
3, iterativefit, up_jes, 0, 0.0, 2.4, 30, 40, 0, 0.1356, "0.850329"
3, iterativefit, up_jes, 0, 0.0, 2.4, 30, 40, 0.1356, 0.4069, "0.805604+0.329038*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 30, 40, 0.4069, 0.5731, "0.57882+0.886382*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 30, 40, 0.5731, 0.6342, "1.19823+-0.194421*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 30, 40, 0.6342, 0.6954, "0.691262+0.604959*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 30, 40, 0.6954, 0.7566, "2.1096+-1.43464*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 30, 40, 0.7566, 0.8178, "0.190909+1.1013*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 30, 40, 0.8178, 0.85895, "1.36876+-0.338969*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 30, 40, 0.85895, 0.88, "0.743951+0.38844*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 30, 40, 0.88, 0.901, "3.79723+-3.08119*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 30, 40, 0.901, 0.922, "0.837815+0.203394*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 30, 40, 0.922, 0.943, "2.5868+-1.69356*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 30, 40, 0.943, 0.95915, "1.53466+-0.577818*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 30, 40, 0.95915, 0.97045, "1.3004+-0.333581*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 30, 40, 0.97045, 0.98175, "-0.479177+1.50018*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 30, 40, 0.98175, 0.99305, "2.91319+-1.95524*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 30, 40, 0.99305, 1.00435, "6.21176+-5.2769*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 30, 40, 1.00435, 1.1, "0.912023"
3, iterativefit, down_jes, 0, 0.0, 2.4, 30, 40, -15, 0, "2.0227"
3, iterativefit, down_jes, 0, 0.0, 2.4, 30, 40, 0, 0.1356, "1.13621"
3, iterativefit, down_jes, 0, 0.0, 2.4, 30, 40, 0.1356, 0.4069, "1.15546+-0.115498*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 30, 40, 0.4069, 0.5731, "1.1821+-0.180961*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 30, 40, 0.5731, 0.6342, "1.60327+-0.915856*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 30, 40, 0.6342, 0.6954, "0.571642+0.710803*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 30, 40, 0.6954, 0.7566, "1.31804+-0.362531*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 30, 40, 0.7566, 0.8178, "0.676647+0.485198*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 30, 40, 0.8178, 0.85895, "1.94965+-1.07142*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 30, 40, 0.85895, 0.88, "-1.24496+2.64779*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 30, 40, 0.88, 0.901, "4.61522+-4.01152*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 30, 40, 0.901, 0.922, "3.45019+-2.71847*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 30, 40, 0.922, 0.943, "0.793759+0.16269*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 30, 40, 0.943, 0.95915, "1.4408+-0.523464*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 30, 40, 0.95915, 0.97045, "2.2048+-1.32*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 30, 40, 0.97045, 0.98175, "1.33375+-0.422427*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 30, 40, 0.98175, 0.99305, "2.55143+-1.66275*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 30, 40, 0.99305, 1.00435, "35.4564+-34.798*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 30, 40, 1.00435, 1.1, "0.505426"
3, iterativefit, up_lf, 0, 0.0, 2.4, 30, 40, -15, 0, "1.57084"
3, iterativefit, up_lf, 0, 0.0, 2.4, 30, 40, 0, 0.1356, "0.457062"
3, iterativefit, up_lf, 0, 0.0, 2.4, 30, 40, 0.1356, 0.4069, "0.300382+1.39019*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 30, 40, 0.4069, 0.5731, "0.607646+0.635054*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 30, 40, 0.5731, 0.6342, "0.33079+1.11814*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 30, 40, 0.6342, 0.6954, "-0.221109+1.98837*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 30, 40, 0.6954, 0.7566, "1.75286+-0.850239*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 30, 40, 0.7566, 0.8178, "0.668677+0.582725*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 30, 40, 0.8178, 0.85895, "1.10356+0.0509476*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 30, 40, 0.85895, 0.88, "0.724868+0.491831*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 30, 40, 0.88, 0.901, "4.92657+-4.28283*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 30, 40, 0.901, 0.922, "0.501848+0.628071*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 30, 40, 0.922, 0.943, "2.05245+-1.05371*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 30, 40, 0.943, 0.95915, "1.79424+-0.77989*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 30, 40, 0.95915, 0.97045, "1.08244+-0.0377771*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 30, 40, 0.97045, 0.98175, "1.10844+-0.0645661*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 30, 40, 0.98175, 0.99305, "3.34862+-2.34639*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 30, 40, 0.99305, 1.00435, "21.8961+-21.0237*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 30, 40, 1.00435, 1.1, "0.730122"
3, iterativefit, down_lf, 0, 0.0, 2.4, 30, 40, -15, 0, "1.68134"
3, iterativefit, down_lf, 0, 0.0, 2.4, 30, 40, 0, 0.1356, "1.24873"
3, iterativefit, down_lf, 0, 0.0, 2.4, 30, 40, 0.1356, 0.4069, "1.39754+-0.675791*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 30, 40, 0.4069, 0.5731, "1.07146+0.125577*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 30, 40, 0.5731, 0.6342, "2.06197+-1.60275*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 30, 40, 0.6342, 0.6954, "0.498302+0.862822*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 30, 40, 0.6954, 0.7566, "2.05793+-1.37996*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 30, 40, 0.7566, 0.8178, "0.841507+0.227792*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 30, 40, 0.8178, 0.85895, "1.3307+-0.370389*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 30, 40, 0.85895, 0.88, "0.893121+0.139045*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 30, 40, 0.88, 0.901, "4.20738+-3.62716*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 30, 40, 0.901, 0.922, "0.917989+0.0236636*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 30, 40, 0.922, 0.943, "1.94394+-1.08908*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 30, 40, 0.943, 0.95915, "1.64575+-0.772862*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 30, 40, 0.95915, 0.97045, "1.10784+-0.212048*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 30, 40, 0.97045, 0.98175, "1.00238+-0.103375*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 30, 40, 0.98175, 0.99305, "2.9079+-2.04432*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 30, 40, 0.99305, 1.00435, "18.9054+-18.1538*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 30, 40, 1.00435, 1.1, "0.643203"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 30, 40, -15, 0, "1.78808"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 30, 40, 0, 0.1356, "1.08142"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 30, 40, 0.1356, 0.4069, "1.09681+-0.0960421*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 30, 40, 0.4069, 0.5731, "0.980267+0.190365*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 30, 40, 0.5731, 0.6342, "1.53532+-0.778142*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 30, 40, 0.6342, 0.6954, "0.289315+1.18654*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 30, 40, 0.6954, 0.7566, "1.95169+-1.20399*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 30, 40, 0.7566, 0.8178, "0.768194+0.360242*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 30, 40, 0.8178, 0.85895, "1.49293+-0.525956*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 30, 40, 0.85895, 0.88, "0.782357+0.301298*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 30, 40, 0.88, 0.901, "4.4732+-3.89285*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 30, 40, 0.901, 0.922, "0.63901+0.362641*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 30, 40, 0.922, 0.943, "1.9307+-1.03832*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 30, 40, 0.943, 0.95915, "1.89667+-1.00224*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 30, 40, 0.95915, 0.97045, "0.981005+-0.0475749*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 30, 40, 0.97045, 0.98175, "0.875728+0.0609084*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 30, 40, 0.98175, 0.99305, "2.04308+-1.12815*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 30, 40, 0.99305, 1.00435, "24.5837+-23.8265*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 30, 40, 1.00435, 1.1, "0.652111"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 30, 40, -15, 0, "1.49648"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 30, 40, 0, 0.1356, "0.926155"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 30, 40, 0.1356, 0.4069, "0.891281+0.265047*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 30, 40, 0.4069, 0.5731, "0.822366+0.434413*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 30, 40, 0.5731, 0.6342, "1.31425+-0.423875*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 30, 40, 0.6342, 0.6954, "0.177759+1.36813*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 30, 40, 0.6954, 0.7566, "1.93999+-1.166*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 30, 40, 0.7566, 0.8178, "0.787448+0.357325*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 30, 40, 0.8178, 0.85895, "1.00602+0.0900532*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 30, 40, 0.85895, 0.88, "0.879173+0.237733*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 30, 40, 0.88, 0.901, "4.47378+-3.84705*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 30, 40, 0.901, 0.922, "0.887932+0.132806*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 30, 40, 0.922, 0.943, "2.03698+-1.11345*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 30, 40, 0.943, 0.95915, "1.50869+-0.553228*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 30, 40, 0.95915, 0.97045, "1.21415+-0.246142*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 30, 40, 0.97045, 0.98175, "1.20455+-0.236246*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 30, 40, 0.98175, 0.99305, "4.07968+-3.16482*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 30, 40, 0.99305, 1.00435, "15.5268+-14.6921*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 30, 40, 1.00435, 1.1, "0.769941"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 30, 40, -15, 0, "1.74672"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 30, 40, 0, 0.1356, "0.985806"
